775	21	330	217
872	13	474	217
872	32	683	217
847	15	474	217
330	20	923	217
923	21	330	217
798	4	923	217
798	4	923	217
313	13	431	217
313	13	431	217
276	5	923	217
276	3	330	217
276	7	923	217
276	4	923	217
330	20	637	217
637	21	330	217
977	20	760	217
760	21	977	217
93	4	977	217
330	20	637	217
637	21	330	217
330	20	637	217
637	21	330	217
977	12	341	217
977	12	181	217
977	20	637	217
637	21	977	217
316	13	431	217
37	4	431	217
157	20	970	217
970	21	157	217
847	32	683	217
16	4	764	217
838	5	851	217
330	20	637	217
637	21	330	217
991	19	923	217
923	19	991	217
53	71	726	217
649	5	316	217
923	148	977	217
974	4	330	217
330	20	775	217
752	7	330	217
775	21	330	217
330	20	637	217
637	21	330	217
330	20	637	217
637	21	330	217
330	12	637	217
330	20	20	217
20	21	330	217
147	4	923	217
798	4	923	217
798	4	330	217
330	20	637	217
637	21	330	217
330	20	637	217
637	21	330	217
330	20	637	217
637	21	330	217
330	20	637	217
637	21	330	217
977	7	923	217
330	20	637	217
923	71	637	217
637	21	330	217
202	48	923	217
23	48	923	217
202	5	923	217
23	5	923	217
970	46	977	217
662	46	977	217
977	46	970	217
662	46	970	217
977	46	662	217
970	46	662	217
775	3	923	217
798	19	87	217
87	19	798	217
798	3	316	217
923	2	316	217
798	4	923	217
798	4	316	217
974	4	718	217
718	19	974	217
974	7	923	217
974	19	718	217
977	15	923	217
923	148	977	217
330	20	637	217
637	21	330	217
330	20	637	217
637	21	330	217
67	5	898	217
493	17	210	217
945	20	563	217
563	21	945	217
330	20	775	217
330	20	637	217
775	21	330	217
637	21	330	217
330	20	752	217
752	21	330	217
871	17	851	217
871	17	851	217
991	19	589	217
589	19	991	217
157	35	601	217
400	12	817	217
400	12	817	217
400	12	938	217
977	81	431	217
977	2	200	217
923	79	977	217
400	12	817	217
400	12	817	217
400	12	938	217
977	81	431	217
147	19	798	217
798	19	147	217
147	20	563	217
798	20	563	217
563	21	147	217
563	21	798	217
798	4	563	217
923	148	977	217
923	79	977	217
330	20	923	217
923	21	330	217
923	79	977	217
330	20	637	217
637	21	330	217
923	62	977	217
923	86	330	217
847	32	683	217
847	32	195	217
316	12	977	217
977	17	929	217
961	20	709	217
709	21	961	217
330	20	637	217
637	21	330	217
330	20	637	217
637	21	330	217
370	7	330	217
330	20	637	217
637	21	330	217
977	16	684	217
276	2	235	217
235	2	276	217
235	20	970	217
276	3	235	217
970	21	235	217
837	23	851	217
837	13	120	217
977	2	93	217
991	20	401	217
401	21	991	217
330	20	637	217
637	21	330	217
330	20	637	217
637	21	330	217
330	20	637	217
637	21	330	217
533	2	985	217
369	19	93	217
93	19	369	217
977	20	760	217
760	21	977	217
977	3	401	217
991	19	93	217
93	19	991	217
991	15	923	217
772	13	431	217
772	13	316	217
316	13	688	217
330	20	923	217
923	21	330	217
330	20	637	217
752	15	330	217
637	21	330	217
330	20	775	217
775	21	330	217
991	4	923	217
991	7	923	217
637	4	923	217
330	20	637	217
637	21	330	217
714	6	133	217
133	6	714	217
923	148	977	217
923	79	977	217
316	17	99	217
159	5	510	217
764	27	431	217
330	20	637	217
637	21	330	217
330	20	637	217
637	21	330	217
330	20	637	217
637	21	330	217
316	13	431	217
330	20	637	217
637	15	702	217
637	21	330	217
872	17	474	217
871	4	120	217
440	4	871	217
277	4	201	217
277	15	712	217
893	4	164	217
120	72	298	217
120	72	298	217
193	30	871	217
871	17	851	217
164	17	851	217
871	17	851	217
652	7	164	217
652	15	120	217
326	4	979	217
369	20	374	217
374	21	369	217
991	15	923	217
871	4	438	217
377	30	120	217
377	7	653	217
622	13	120	217
589	12	116	217
330	20	637	217
409	44	330	217
637	21	330	217
409	3	923	217
881	5	56	217
330	20	637	217
637	21	330	217
974	4	330	217
977	20	637	217
637	21	977	217
330	20	637	217
637	21	330	217
941	5	164	217
871	4	762	217
764	13	431	217
330	20	637	217
637	15	702	217
637	21	330	217
330	20	923	217
923	21	330	217
847	32	683	217
923	11	945	217
945	11	923	217
330	20	637	217
637	21	330	217
330	20	637	217
637	21	330	217
330	20	637	217
637	21	330	217
330	20	923	217
923	21	330	217
798	4	923	217
614	20	923	217
923	21	614	217
614	20	637	217
637	21	614	217
954	46	977	217
71	3	923	217
614	20	923	217
923	21	614	217
563	11	775	217
775	11	563	217
614	20	637	217
637	21	614	217
923	86	614	217
923	86	606	217
923	86	763	217
330	20	637	217
637	21	330	217
549	4	681	217
968	4	923	217
968	4	314	217
614	20	637	217
637	21	614	217
147	19	532	217
798	19	532	217
532	19	147	217
532	19	798	217
443	9	649	217
431	33	157	217
316	33	157	217
431	33	316	217
316	33	431	217
157	33	431	217
157	33	316	217
614	20	923	217
923	21	614	217
974	4	923	217
974	4	970	217
147	19	580	217
798	19	580	217
580	19	147	217
580	19	798	217
845	17	86	217
871	4	120	217
440	4	871	217
871	4	712	217
179	4	164	217
139	6	432	217
432	6	139	217
601	15	481	217
23	4	481	217
851	12	914	217
923	38	977	217
974	4	330	217
330	20	637	217
923	148	977	217
977	148	923	217
637	21	330	217
330	20	637	217
637	21	330	217
193	30	871	217
871	17	851	217
164	17	851	217
369	55	760	217
991	19	93	217
93	19	991	217
330	20	637	217
637	21	330	217
991	19	93	217
93	19	991	217
330	20	637	217
637	21	330	217
974	86	330	217
330	20	637	217
637	21	330	217
330	20	637	217
637	21	330	217
330	20	637	217
637	21	330	217
330	20	637	217
637	21	330	217
147	4	923	217
798	4	923	217
798	4	330	217
330	20	637	217
637	21	330	217
330	20	637	217
637	21	330	217
330	20	637	217
637	21	330	217
872	17	474	217
50	4	772	217
369	4	923	217
369	4	637	217
369	15	923	217
923	46	662	217
23	48	923	217
316	13	51	217
316	13	764	217
316	32	764	217
683	41	847	217
847	41	683	217
809	4	245	217
316	28	431	217
772	98	316	217
872	13	474	217
702	44	765	217
156	41	431	217
688	41	431	217
854	4	317	217
657	4	317	217
330	20	637	217
637	21	330	217
847	13	683	217
330	20	637	217
637	21	330	217
872	32	683	217
847	32	683	217
878	3	847	217
847	13	683	217
977	3	847	217
684	4	496	217
496	142	316	217
566	7	847	217
847	32	683	217
683	7	847	217
847	32	195	217
330	20	923	217
923	21	330	217
923	44	400	217
923	79	977	217
645	5	923	217
330	20	637	217
637	21	330	217
226	35	345	217
391	26	93	217
93	26	391	217
391	3	93	217
391	2	760	217
970	53	563	217
871	17	917	217
158	44	56	217
688	15	204	217
316	15	191	217
316	13	431	217
798	4	977	217
637	23	923	217
157	3	670	217
157	3	357	217
102	9	588	217
330	20	637	217
637	21	330	217
330	20	637	217
637	21	330	217
923	86	330	217
672	19	684	217
684	19	672	217
257	3	375	217
563	2	970	217
954	7	872	217
954	7	872	217
954	5	566	217
954	3	195	217
954	7	872	217
871	17	917	217
712	15	189	217
871	17	712	217
330	20	637	217
637	21	330	217
403	71	637	217
403	71	637	217
490	7	977	217
923	148	765	217
765	148	923	217
991	4	923	217
71	4	683	217
71	7	7	217
71	13	683	217
327	5	53	217
142	5	53	217
330	20	923	217
923	21	330	217
137	4	7	217
137	7	847	217
137	3	683	217
327	7	847	217
847	13	683	217
637	4	923	217
330	20	637	217
637	21	330	217
977	5	923	217
970	5	923	217
662	5	923	217
977	7	923	217
970	7	923	217
662	7	923	217
15	51	316	217
399	13	15	217
399	13	255	217
275	3	761	217
330	20	637	217
637	21	330	217
330	20	637	217
637	21	330	217
614	20	923	217
923	21	614	217
815	4	316	217
847	9	474	217
316	33	977	217
977	33	316	217
330	20	637	217
637	21	330	217
330	20	637	217
637	21	330	217
47	4	847	217
330	20	637	217
637	21	330	217
977	13	726	217
391	7	779	217
871	17	851	217
871	17	848	217
871	17	851	217
871	23	848	217
272	5	354	217
593	4	141	217
614	20	637	217
637	21	614	217
614	20	637	217
637	21	614	217
610	42	399	217
49	7	431	217
645	5	923	217
330	20	637	217
637	21	330	217
847	13	683	217
974	16	662	217
202	7	923	217
369	7	923	217
974	16	662	217
202	7	923	217
369	7	923	217
245	7	847	217
451	16	684	217
369	55	93	217
847	13	683	217
847	32	683	217
371	5	822	217
372	4	245	217
772	13	431	217
764	4	316	217
197	4	942	217
575	28	399	217
316	41	99	217
316	98	519	217
847	4	511	217
688	15	772	217
493	44	210	217
330	20	637	217
637	21	330	217
330	20	637	217
637	21	330	217
164	5	120	217
120	72	851	217
600	13	788	217
610	5	25	217
610	5	349	217
16	4	772	217
157	20	970	217
970	21	157	217
851	15	928	217
330	20	637	217
637	21	330	217
330	20	637	217
637	21	330	217
923	148	765	217
765	148	923	217
991	4	923	217
847	32	683	217
847	32	683	217
847	32	683	217
847	32	195	217
847	13	683	217
381	17	804	217
614	20	923	217
923	21	614	217
614	20	923	217
923	21	614	217
684	10	859	217
859	10	684	217
197	4	942	217
871	13	851	217
157	9	847	217
670	9	847	217
847	4	511	217
316	5	157	217
316	5	271	217
316	15	764	217
764	41	316	217
847	13	195	217
929	42	828	217
929	42	99	217
330	20	637	217
637	21	330	217
330	20	637	217
637	21	330	217
532	19	147	217
532	19	798	217
532	20	563	217
147	19	532	217
798	19	532	217
563	21	532	217
330	20	637	217
637	21	330	217
109	9	316	217
740	4	760	217
636	29	643	217
636	17	643	217
192	3	317	217
672	19	684	217
684	19	672	217
391	19	591	217
591	3	391	217
591	19	391	217
391	5	591	217
871	13	851	217
435	1	762	217
298	3	504	217
201	3	189	217
683	5	566	217
847	32	683	217
147	29	798	217
798	29	147	217
147	19	798	217
798	19	147	217
204	4	316	217
923	98	970	217
871	17	851	217
391	5	591	217
330	20	637	217
637	21	330	217
532	19	798	217
532	19	369	217
532	20	563	217
798	19	532	217
369	19	532	217
563	21	532	217
178	12	302	217
178	12	875	217
977	2	158	217
859	15	37	217
37	4	770	217
930	42	726	217
120	4	164	217
436	4	164	217
366	42	471	217
672	19	443	217
443	19	672	217
684	2	672	217
672	2	684	217
893	35	943	217
859	15	316	217
316	13	431	217
859	5	316	217
847	13	346	217
771	9	977	217
313	98	316	217
803	19	109	217
109	19	803	217
803	3	431	217
803	20	876	217
876	21	803	217
560	19	109	217
109	19	560	217
923	148	977	217
977	24	688	217
977	3	431	217
298	7	201	217
201	3	189	217
158	2	311	217
47	3	195	217
847	32	683	217
847	32	683	217
330	20	637	217
637	21	330	217
330	20	637	217
637	21	330	217
271	48	431	217
204	15	316	217
26	12	120	217
120	4	893	217
443	5	99	217
330	20	637	217
637	21	330	217
923	4	977	217
790	20	637	217
637	21	790	217
974	44	977	217
330	20	637	217
637	21	330	217
330	20	637	217
0	7	330	217
637	21	330	217
977	15	923	217
330	20	637	217
637	21	330	217
611	20	374	217
374	21	611	217
611	20	715	217
715	21	611	217
798	19	87	217
87	19	798	217
798	3	316	217
923	2	316	217
798	4	923	217
798	4	316	217
798	20	563	217
563	21	798	217
798	4	923	217
330	20	637	217
637	21	330	217
847	32	358	217
872	17	474	217
330	20	637	217
637	21	330	217
330	20	637	217
637	21	330	217
16	4	764	217
16	4	431	217
16	4	764	217
316	5	566	217
974	73	977	217
974	44	977	217
330	20	637	217
637	21	330	217
330	20	637	217
637	21	330	217
974	4	923	217
147	4	923	217
798	4	923	217
147	20	563	217
798	20	563	217
147	6	798	217
798	6	147	217
563	21	147	217
563	21	798	217
798	4	923	217
923	4	977	217
790	20	637	217
637	21	790	217
330	20	637	217
637	21	330	217
330	20	637	217
637	21	330	217
888	15	120	217
871	64	917	217
600	13	788	217
682	20	399	217
543	20	399	217
304	20	399	217
399	21	682	217
399	21	543	217
399	21	304	217
196	3	399	217
271	48	431	217
204	15	316	217
445	4	616	217
847	13	683	217
316	5	157	217
316	5	271	217
316	15	764	217
772	13	431	217
847	32	683	217
404	20	937	217
937	21	404	217
98	13	332	217
271	48	431	217
333	15	496	217
718	19	974	217
974	7	923	217
974	19	718	217
195	41	847	217
179	15	607	217
179	15	851	217
974	4	830	217
830	20	637	217
637	21	830	217
45	20	637	217
637	21	790	217
637	21	725	217
790	20	637	217
725	20	637	217
637	21	45	217
330	20	637	217
637	21	330	217
981	48	431	217
892	4	916	217
982	4	602	217
325	5	847	217
164	5	851	217
914	20	120	217
120	21	914	217
647	20	120	217
120	21	647	217
273	4	493	217
871	17	848	217
871	17	917	217
974	20	374	217
374	21	974	217
672	4	316	217
670	19	847	217
847	19	670	217
847	32	683	217
653	41	251	217
251	41	653	217
271	33	71	217
271	15	71	217
71	33	271	217
316	5	346	217
316	5	195	217
153	17	521	217
164	12	851	217
3	15	591	217
741	72	851	217
672	4	316	217
672	19	684	217
684	19	672	217
872	4	474	217
431	4	316	217
316	41	431	217
977	13	98	217
98	7	70	217
30	4	607	217
623	11	308	217
308	11	623	217
598	20	308	217
308	21	598	217
623	11	308	217
308	11	623	217
271	48	431	217
204	15	316	217
16	15	764	217
764	41	431	217
923	35	726	217
330	20	637	217
923	79	977	217
637	21	330	217
330	20	637	217
637	21	330	217
235	20	970	217
970	21	235	217
872	13	195	217
847	32	605	217
847	13	683	217
253	17	54	217
253	17	170	217
253	17	54	217
692	75	13	217
847	32	683	217
847	32	195	217
330	20	637	217
637	21	330	217
330	20	637	217
637	21	330	217
316	15	431	217
431	15	316	217
330	20	637	217
403	71	637	217
637	21	330	217
991	20	760	217
760	21	991	217
330	20	637	217
637	21	330	217
974	7	923	217
330	20	637	217
637	21	330	217
977	15	923	217
872	32	683	217
506	12	308	217
977	3	847	217
744	4	670	217
302	78	875	217
16	4	764	217
871	17	917	217
847	13	683	217
847	32	683	217
431	12	185	217
798	19	87	217
87	19	798	217
798	3	316	217
316	2	923	217
977	20	760	217
760	21	977	217
369	5	877	217
798	33	525	217
525	33	798	217
974	86	113	217
923	71	637	217
872	17	474	217
772	13	431	217
847	13	683	217
790	20	637	217
637	21	790	217
357	7	847	217
954	7	847	217
157	48	847	217
637	15	702	217
683	98	847	217
764	13	431	217
977	3	847	217
253	17	170	217
851	9	438	217
220	4	125	217
541	35	125	217
369	15	923	217
360	46	775	217
739	15	316	217
859	4	496	217
859	19	684	217
684	19	859	217
859	5	684	217
859	35	316	217
431	4	772	217
772	41	431	217
316	15	431	217
534	5	566	217
534	10	157	217
157	10	534	217
156	41	431	217
302	17	875	217
872	17	474	217
847	32	683	217
847	98	474	217
16	15	764	217
764	41	431	217
864	17	14	217
847	32	683	217
872	32	683	217
977	44	662	217
330	20	637	217
637	21	330	217
747	20	308	217
308	21	747	217
977	20	637	217
637	21	977	217
974	16	662	217
431	3	772	217
923	13	977	217
330	20	637	217
637	21	330	217
923	7	330	217
9	41	95	217
13	17	180	217
847	32	683	217
197	17	843	217
872	13	683	217
974	7	662	217
923	13	977	217
330	20	637	217
637	21	330	217
614	20	637	217
923	7	614	217
637	21	614	217
973	5	368	217
878	20	847	217
847	21	878	217
316	15	431	217
431	15	316	217
977	7	923	217
718	19	974	217
974	7	923	217
974	19	718	217
316	5	195	217
316	5	346	217
157	20	367	217
367	21	157	217
847	13	683	217
185	7	847	217
474	15	847	217
872	13	683	217
872	13	474	217
204	15	316	217
445	4	283	217
290	7	847	217
290	4	847	217
900	32	195	217
798	15	977	217
977	5	923	217
923	79	977	217
974	19	359	217
359	19	974	217
330	20	637	217
637	21	330	217
672	4	316	217
915	19	684	217
684	19	915	217
56	12	996	217
954	7	872	217
954	7	872	217
477	4	954	217
477	3	195	217
92	7	847	217
325	7	847	217
611	29	525	217
611	20	525	217
525	21	611	217
291	7	619	217
316	13	431	217
977	20	637	217
637	21	977	217
974	16	662	217
977	44	662	217
330	20	637	217
637	21	330	217
951	20	431	217
431	21	951	217
859	19	684	217
684	19	859	217
859	5	684	217
859	35	316	217
262	4	953	217
330	20	637	217
637	21	330	217
330	20	637	217
637	21	330	217
669	5	747	217
669	5	394	217
471	42	366	217
330	20	637	217
923	79	977	217
637	21	330	217
330	20	637	217
637	21	330	217
330	20	637	217
637	21	330	217
330	20	637	217
637	21	330	217
961	12	500	217
500	12	961	217
171	17	334	217
316	19	775	217
775	19	316	217
923	71	637	217
923	5	619	217
688	41	316	217
92	17	581	217
297	12	798	217
503	12	923	217
297	12	974	217
764	41	316	217
330	20	637	217
637	21	330	217
37	15	764	217
330	20	637	217
637	21	330	217
798	46	977	217
248	12	395	217
248	12	500	217
807	17	258	217
419	98	316	217
147	3	316	217
316	3	923	217
330	20	637	217
977	7	923	217
637	21	330	217
977	13	726	217
684	19	169	217
169	19	684	217
316	17	99	217
764	13	316	217
316	55	496	217
496	55	316	217
672	19	684	217
684	19	672	217
684	12	672	217
672	5	684	217
672	12	684	217
496	20	316	217
316	21	496	217
496	12	316	217
672	20	316	217
316	21	672	217
672	4	316	217
672	4	496	217
807	23	316	217
847	13	195	217
688	41	316	217
929	42	828	217
929	42	316	217
169	19	81	217
81	19	169	217
313	13	918	217
313	41	431	217
169	19	81	217
81	19	169	217
383	4	684	217
684	19	169	217
169	19	684	217
313	13	764	217
832	4	313	217
313	13	918	217
882	3	195	217
683	44	847	217
313	41	654	217
727	4	847	217
847	13	683	217
37	4	764	217
684	33	672	217
672	33	684	217
420	3	592	217
727	7	847	217
426	23	496	217
426	23	316	217
847	32	683	217
847	13	683	217
325	7	566	217
872	32	683	217
872	13	683	217
847	32	683	217
727	7	847	217
330	20	637	217
923	62	977	217
637	21	330	217
991	19	93	217
93	19	991	217
847	32	683	217
330	20	637	217
637	21	330	217
330	20	637	217
637	21	330	217
330	20	637	217
637	21	330	217
847	32	683	218
330	20	637	218
637	21	330	218
923	7	970	218
560	12	876	218
109	12	431	218
923	16	662	218
611	48	923	218
662	33	970	218
977	33	970	218
970	33	662	218
977	33	662	218
970	33	977	218
662	33	977	218
872	13	683	218
847	32	683	218
120	15	917	218
871	23	917	218
871	17	851	218
871	17	851	218
977	3	847	218
871	17	851	218
189	7	851	218
164	12	851	218
653	41	251	218
251	41	653	218
179	15	607	218
179	15	851	218
847	32	683	218
799	15	847	218
511	4	474	218
974	7	923	218
835	4	923	218
330	20	637	218
637	21	330	218
683	32	195	218
611	29	525	218
611	20	525	218
525	21	611	218
291	7	619	218
316	13	431	218
291	20	525	218
525	21	291	218
197	17	843	218
204	15	316	218
16	15	764	218
764	41	431	218
158	19	881	218
881	19	158	218
99	42	431	218
872	13	683	218
872	17	474	218
158	46	317	218
60	4	738	218
60	83	375	218
683	98	847	218
436	4	647	218
436	4	438	218
156	13	431	218
431	13	156	218
872	4	847	218
204	15	316	218
16	15	764	218
764	41	431	218
652	4	712	218
652	7	651	218
652	4	712	218
851	62	377	218
330	20	637	218
637	21	330	218
330	20	637	218
637	21	330	218
330	20	637	218
637	21	330	218
718	4	923	218
330	20	637	218
637	21	330	218
23	44	923	218
832	15	316	218
117	7	977	218
798	3	71	218
923	3	71	218
872	13	195	218
872	32	683	218
819	2	637	218
460	11	637	218
316	13	426	218
426	13	316	218
847	13	683	218
847	32	683	218
847	13	683	218
847	13	683	218
592	17	474	218
923	16	637	218
330	20	637	218
637	21	330	218
330	20	637	218
637	21	330	218
683	98	195	218
683	98	799	218
114	48	467	218
114	5	923	218
330	20	637	218
637	21	330	218
316	28	431	218
330	20	637	218
114	9	702	218
114	79	637	218
637	21	330	218
872	98	847	218
637	4	923	218
977	15	923	218
977	25	431	218
474	98	847	218
747	19	460	218
460	19	747	218
330	20	923	218
923	21	330	218
637	4	923	218
330	20	637	218
637	21	330	218
992	15	923	218
297	5	970	218
391	5	851	218
871	17	851	218
330	20	637	218
637	21	330	218
330	20	637	218
637	21	330	218
330	20	637	218
637	21	330	218
330	20	637	218
637	21	330	218
276	19	235	218
235	19	276	218
276	2	235	218
136	23	923	218
136	17	606	218
330	20	637	218
637	21	330	218
764	13	316	218
431	33	316	218
496	33	316	218
157	33	316	218
316	33	431	218
496	33	431	218
157	33	431	218
316	33	496	218
431	33	496	218
157	33	496	218
316	33	157	218
431	33	157	218
496	33	157	218
948	53	409	218
948	53	409	218
712	4	189	218
189	13	712	218
847	32	683	218
330	20	637	218
637	21	330	218
637	7	702	218
739	4	37	218
579	20	637	218
637	21	579	218
683	98	847	218
330	20	637	218
923	86	637	218
637	21	330	218
330	20	637	218
637	21	330	218
330	20	637	218
637	21	330	218
330	20	637	218
637	21	330	218
490	4	579	218
579	20	637	218
637	21	579	218
847	13	683	218
847	32	683	218
847	13	683	218
847	13	683	218
859	15	316	218
764	4	316	218
923	79	977	218
847	32	683	218
431	98	772	218
764	13	316	218
253	13	57	218
847	32	683	218
614	20	923	218
923	21	614	218
185	3	923	218
265	3	923	218
942	3	923	218
739	15	316	218
316	41	431	218
954	20	923	218
92	20	923	218
749	20	923	218
724	20	923	218
245	20	923	218
923	21	954	218
923	21	92	218
923	21	749	218
923	21	724	218
923	21	245	218
764	13	431	218
712	4	189	218
189	13	712	218
330	20	637	218
637	21	330	218
923	16	977	218
923	16	970	218
330	20	637	218
637	21	330	218
974	4	923	218
330	20	637	218
637	21	330	218
974	2	637	218
847	32	683	218
564	9	117	218
71	3	474	218
847	13	346	218
627	27	171	218
879	25	374	218
614	20	923	218
923	21	614	218
614	20	637	218
637	21	614	218
189	62	377	218
377	21	189	218
377	3	189	218
189	20	377	218
764	4	772	218
271	48	431	218
611	29	525	218
611	20	525	218
525	21	611	218
291	7	619	218
291	20	525	218
525	21	291	218
683	98	847	218
614	20	923	218
923	21	614	218
147	29	798	218
798	29	147	218
147	29	798	218
798	29	147	218
147	19	798	218
798	19	147	218
330	20	637	218
637	21	330	218
330	20	923	218
923	21	330	218
614	20	923	218
923	21	614	218
614	20	923	218
923	21	614	218
147	19	771	218
798	19	771	218
147	26	798	218
798	26	147	218
771	19	147	218
771	19	798	218
637	7	977	218
71	2	923	218
798	4	923	218
71	3	923	218
923	11	945	218
945	11	923	218
330	20	637	218
637	21	330	218
490	4	579	218
579	20	637	218
637	21	579	218
977	3	91	218
847	32	195	218
847	32	683	218
872	32	683	218
847	13	683	218
847	13	683	218
847	13	683	218
369	20	906	218
906	21	369	218
991	20	906	218
906	21	991	218
291	20	525	218
525	21	291	218
291	7	619	218
152	4	670	218
330	20	637	218
637	21	330	218
851	41	120	218
871	17	851	218
316	24	431	218
851	7	189	218
847	13	683	218
291	20	525	218
525	21	291	218
961	5	316	218
627	41	519	218
391	29	851	218
258	42	316	218
616	7	847	218
330	20	637	218
637	21	330	218
490	4	923	218
923	71	637	218
466	17	784	218
923	98	637	218
798	19	234	218
798	19	373	218
798	20	153	218
234	19	798	218
373	19	798	218
153	21	798	218
847	32	683	218
330	20	637	218
637	21	330	218
923	13	637	218
345	83	59	218
316	15	431	218
316	15	431	218
431	15	316	218
431	15	772	218
16	15	764	218
672	4	316	218
672	5	684	218
672	12	684	218
316	13	431	218
120	121	851	218
996	15	805	218
684	4	431	218
847	32	683	218
34	7	316	218
970	20	525	218
525	21	970	218
330	20	637	218
637	21	330	218
330	20	637	218
637	21	330	218
923	16	977	218
923	16	970	218
330	20	637	218
637	21	330	218
120	13	923	218
923	13	120	218
847	32	683	218
847	13	683	218
847	13	683	218
330	20	637	218
637	21	330	218
330	20	775	218
330	20	637	218
775	21	330	218
637	21	330	218
847	13	683	218
847	13	474	218
847	32	683	218
872	32	683	218
847	13	683	218
764	98	431	218
16	93	431	218
330	20	637	218
637	21	330	218
474	93	847	218
832	4	649	218
253	17	14	218
253	17	14	218
253	13	57	218
991	20	374	218
374	21	991	218
991	20	374	218
374	21	991	218
991	20	374	218
374	21	991	218
991	12	906	218
872	32	683	218
847	13	683	218
71	10	961	218
961	10	71	218
142	4	71	218
872	4	847	218
474	13	847	218
991	20	374	218
374	21	991	218
869	15	764	218
869	4	764	218
9	41	95	218
893	4	164	218
847	13	683	218
684	11	672	218
672	11	684	218
847	13	683	218
189	44	391	218
330	20	637	218
637	21	330	218
923	4	970	218
330	15	923	218
872	13	195	218
872	32	683	218
330	20	637	218
637	21	330	218
739	10	889	218
889	10	739	218
872	13	847	218
684	11	143	218
847	13	683	218
847	32	683	218
670	19	474	218
670	19	847	218
474	19	670	218
847	19	670	218
316	13	431	218
772	98	431	218
316	13	431	218
316	32	764	218
871	17	856	218
764	13	476	218
670	9	847	218
316	15	431	218
431	13	316	218
316	15	764	218
764	41	316	218
106	4	448	218
702	20	637	218
330	20	637	218
637	21	702	218
637	21	330	218
807	13	834	218
493	5	512	218
431	15	772	218
772	41	431	218
764	4	316	218
847	13	683	218
847	32	683	218
798	4	637	218
330	20	637	218
637	21	330	218
923	7	330	218
410	60	59	218
846	60	59	218
316	15	431	218
431	15	316	218
316	15	431	218
431	15	316	218
869	4	764	218
522	19	570	218
570	19	522	218
764	41	316	218
764	41	431	218
71	20	709	218
709	21	71	218
330	20	637	218
637	7	330	218
637	21	330	218
798	79	601	218
764	13	431	218
787	19	990	218
990	19	787	218
88	4	662	218
770	5	643	218
178	4	302	218
178	3	616	218
954	3	1	218
954	3	1	218
330	20	637	218
637	21	330	218
330	20	637	218
637	21	330	218
974	86	330	218
847	32	683	218
974	4	942	218
431	15	316	218
316	41	431	218
316	15	764	218
643	5	329	218
991	20	760	218
760	21	991	218
330	20	637	218
637	21	330	218
330	12	637	218
772	13	313	218
395	12	500	218
500	12	395	218
395	12	500	218
500	12	395	218
739	4	37	218
593	5	2	218
955	32	624	218
668	13	955	218
991	20	906	218
991	20	374	218
906	21	991	218
374	21	991	218
330	20	637	218
637	21	330	218
120	9	164	218
403	20	637	218
637	21	403	218
974	86	330	218
147	20	153	218
153	21	147	218
330	20	637	218
923	27	637	218
637	21	330	218
847	13	683	218
431	15	316	218
316	15	431	218
772	41	431	218
253	17	54	218
847	13	474	218
634	4	201	218
851	7	436	218
851	15	436	218
234	20	147	218
234	20	798	218
147	21	234	218
798	21	234	218
234	4	153	218
847	13	683	218
431	15	316	218
316	41	431	218
316	15	764	218
893	5	164	218
893	4	717	218
771	4	327	218
157	5	566	218
847	13	683	218
316	16	431	218
847	48	683	218
807	23	99	218
330	20	637	218
637	21	330	218
330	20	637	218
637	21	330	218
330	20	637	218
637	21	330	218
330	20	637	218
330	20	923	218
637	21	330	218
923	21	330	218
0	3	923	218
330	20	637	218
637	21	330	218
330	20	637	218
637	21	330	218
113	48	923	218
316	15	431	218
431	15	316	218
136	23	923	218
475	7	120	218
475	30	120	218
822	30	245	218
871	17	851	218
871	4	950	218
950	5	851	218
923	15	977	218
923	7	977	218
420	20	847	218
847	21	420	218
182	20	847	218
847	21	182	218
893	4	69	218
747	29	158	218
747	20	308	218
308	21	747	218
273	20	662	218
273	20	861	218
662	21	273	218
861	21	273	218
253	17	54	218
871	17	917	218
871	4	120	218
410	60	59	218
846	60	59	218
847	13	409	218
847	55	683	218
683	55	847	218
872	13	474	218
431	5	426	218
739	15	961	218
302	19	616	218
616	19	302	218
431	15	316	218
316	15	431	218
496	33	157	218
157	33	496	218
847	32	195	218
847	32	683	218
316	19	431	218
431	19	316	218
741	5	851	218
832	4	431	218
764	41	431	218
157	48	431	218
330	20	637	218
637	21	330	218
330	20	637	218
961	3	330	218
637	21	330	218
923	7	330	218
598	19	667	218
667	19	598	218
147	20	153	218
153	21	147	218
830	20	923	218
923	21	830	218
0	3	923	218
431	15	316	218
316	15	431	218
271	5	316	218
271	5	431	218
474	98	847	218
496	11	316	218
316	11	496	218
672	20	316	218
672	10	684	218
684	10	672	218
316	21	672	218
330	20	637	218
637	21	330	218
330	20	637	218
637	21	330	218
798	20	153	218
153	21	798	218
388	64	926	218
909	4	388	218
388	4	926	218
234	20	147	218
234	20	798	218
147	21	234	218
798	21	234	218
234	4	153	218
420	20	847	218
847	21	420	218
182	20	847	218
847	21	182	218
819	2	637	218
460	11	637	218
790	71	637	218
529	4	409	218
529	3	195	218
529	3	195	218
253	17	54	218
871	17	851	218
662	17	375	218
13	28	662	218
13	28	662	218
13	15	180	218
13	15	180	218
196	5	316	218
196	7	316	218
961	4	196	218
923	13	662	218
974	4	923	218
974	4	977	218
738	5	375	218
871	15	851	218
