1552	45	15472	208
14003	4	9890	208
15368	15	14022	208
14141	45	12943	208
6414	13	14141	208
14141	13	6414	208
5038	10	14022	208
12943	13	7490	208
12943	15	7490	208
7490	13	12943	208
7696	10	6148	208
9876	0	3221	208
18072	1	1841	208
8978	7	6238	208
15928	7	9622	208
5407	4	13300	208
7490	13	14532	208
14532	13	7490	208
7490	3	14532	208
14532	2	7490	208
6414	13	14022	208
14022	13	6414	208
5927	5	1838	208
6146	13	12943	208
694	11	9036	208
13952	0	1552	208
17185	8	3996	208
2448	51	17791	208
17791	51	2448	208
13579	4	17773	208
6983	13	3786	208
3786	13	6983	208
16602	14	7467	208
4620	3	2907	208
2907	2	4620	208
2781	59	7633	208
7633	59	2781	208
2781	10	7633	208
11762	10	16602	208
10692	7	1106	208
2198	24	9036	208
18039	7	1552	208
14022	3	12943	208
12943	2	14022	208
12955	13	14141	208
14141	13	12955	208
9958	4	5057	208
2378	0	9958	208
15156	5	1552	208
15156	61	1552	208
10194	4	2518	208
10692	4	15659	208
12943	13	6146	208
2428	1	14022	208
6414	28	11214	208
14022	11	12652	208
6414	4	14141	208
7490	3	5038	208
5038	2	7490	208
9580	20	3933	208
15402	31	11072	208
9580	20	11748	208
3859	20	11748	208
6543	30	16315	208
16315	30	6543	208
2448	17	7651	208
2448	36	1008	208
6381	47	12943	208
12943	47	6381	208
15634	15	12943	208
6719	10	6238	208
6719	10	4103	208
5407	27	10988	208
14503	27	6058	208
10988	6	17504	208
2309	4	17504	208
9622	4	17504	208
17504	10	4241	208
15829	13	3493	208
1591	13	16553	208
2518	82	16518	208
16518	82	2518	208
1108	13	6543	208
6543	13	1108	208
11214	28	6414	208
7231	4	11769	208
14022	57	4677	208
14532	13	6414	208
14532	13	5038	208
6414	13	14532	208
5038	13	14532	208
4811	6	2337	208
16518	47	2518	208
2518	47	16518	208
6238	22	5407	208
1111	4	15710	208
16553	13	1591	208
15870	20	12623	208
12824	13	2585	208
6324	13	6414	208
6414	13	6324	208
14022	3	6414	208
6414	2	14022	208
900	0	3221	208
2096	13	3786	208
15197	13	16194	208
3786	13	2096	208
16194	13	15197	208
6543	30	1108	208
1108	30	6543	208
2585	13	12824	208
280	15	8039	208
280	4	1426	208
9948	7	15132	208
9948	4	3442	208
13679	7	7714	208
17392	10	15401	208
6469	10	16941	208
7978	31	10538	208
9948	4	7978	208
4342	6	5038	208
6238	65	5407	208
6238	65	6364	208
8012	20	17715	208
13123	7	7634	208
13123	4	4921	208
4264	8	2891	208
805	6	13729	208
8078	20	10183	208
8078	20	331	208
8158	11	15226	208
1822	13	4811	208
4811	13	1822	208
4811	6	6238	208
5311	4	17664	208
17802	54	17722	208
11805	6	5381	208
262	10	1654	208
5038	28	4342	208
13622	4	10392	208
10392	27	3272	208
6414	15	3255	208
6414	13	9740	208
9740	13	6414	208
10988	45	9622	208
4811	4	9483	208
10538	3	9715	208
9715	2	10538	208
14022	51	10538	208
15147	47	1085	208
1085	47	15147	208
6983	20	8378	208
11762	6	12643	208
13926	4	4516	208
1838	7	12943	208
1700	4	3786	208
3555	6	16139	208
16184	6	6775	208
16184	47	1388	208
1388	47	16184	208
8939	10	11416	208
11495	4	10636	208
5711	37	5880	208
1274	37	5880	208
2563	10	11495	208
10392	37	3272	208
4342	28	5038	208
11762	6	10988	208
12643	13	11762	208
17910	86	281	208
14011	86	281	208
12471	35	14833	208
13513	22	11495	208
2276	4	13513	208
2276	4	5311	208
4811	4	17504	208
4811	7	17504	208
3786	117	17802	208
3786	117	1082	208
3786	33	17802	208
13953	10	15898	208
5215	20	3293	208
4641	19	4117	208
4641	8	14887	208
16504	36	547	208
9036	74	3793	208
9036	74	1552	208
16534	7	3660	208
8540	13	12943	208
12943	13	8540	208
12832	117	14220	208
9145	10	11275	208
7261	11	14017	208
16315	11	3365	208
13779	20	1830	208
11777	10	13087	208
13417	10	12386	208
1196	20	15858	208
11762	13	12643	208
15014	28	11762	208
11762	28	15014	208
16328	43	3786	208
3786	43	16328	208
1042	86	10739	208
6741	106	16109	208
16553	6	2391	208
1731	6	14195	208
14195	6	1731	208
5407	6	2391	208
2292	15	14670	208
10132	11	12943	208
9674	48	15938	208
8593	19	13572	208
15264	11	17228	208
9638	10	12222	208
14532	3	4342	208
4342	2	14532	208
8012	47	17498	208
17498	47	8012	208
14658	4	4342	208
16194	4	12943	208
2378	31	5165	208
5165	31	2378	208
10988	45	6750	208
280	4	7177	208
13371	11	14160	208
4669	11	14160	208
1838	33	9035	208
10647	4	1805	208
10692	7	2779	208
10692	16	2779	208
15276	4	8593	208
8403	4	12943	208
16072	3	8403	208
8403	2	16072	208
14022	54	12943	208
16315	4	6470	208
1108	7	15938	208
16315	7	3365	208
15710	7	11367	208
15710	57	11367	208
4737	34	15710	208
9950	4	12943	208
416	40	17397	208
9240	14	7467	208
2907	15	14168	208
17618	61	5754	208
14000	4	7554	208
14000	4	397	208
452	10	195	208
8310	88	7467	208
15361	20	11907	208
14022	17	8779	208
12231	2	1426	208
1426	15	12231	208
1426	3	12231	208
11130	15	7081	208
5982	4	7029	208
6550	4	10568	208
15634	24	6761	208
11089	0	15724	208
1998	20	13638	208
1998	24	13638	208
553	15	6153	208
12873	10	1838	208
15779	104	9224	208
16602	59	589	208
589	59	16602	208
7566	46	8606	208
13589	55	16251	208
7268	15	9240	208
8779	28	14944	208
14944	28	8779	208
8779	3	14944	208
14944	2	8779	208
15361	16	323	208
11461	4	15743	208
12943	47	14022	208
5407	6	14022	208
14022	6	5407	208
7490	6	12643	208
13300	59	1012	208
1012	59	13300	208
16553	15	4811	208
9622	13	4811	208
4811	13	9622	208
10692	27	12584	208
9138	4	10583	208
7634	11	1625	208
2518	43	16518	208
16518	43	2518	208
547	62	7467	208
9937	13	16553	208
16553	13	9937	208
5407	3	16553	208
16553	2	5407	208
14083	4	4677	208
16546	4	10583	208
15156	20	1552	208
262	11	5880	208
5311	11	11495	208
7490	13	12643	208
12643	13	7490	208
15045	10	8975	208
11072	7	2378	208
15472	47	16444	208
14022	47	16444	208
16194	47	16444	208
15472	47	15710	208
14022	47	15710	208
16194	47	15710	208
15472	20	1552	208
11089	0	14255	208
14255	19	11089	208
10464	13	9138	208
9138	13	10464	208
5165	19	4342	208
3500	4	14160	208
2378	14	4342	208
11072	6	15472	208
2518	51	16518	208
16518	51	2518	208
4642	4	15472	208
16637	4	16602	208
7464	46	12584	208
8978	6	10988	208
8978	6	5407	208
3244	11	12943	208
3244	15	5407	208
9841	28	11762	208
11762	28	9841	208
2378	86	4752	208
7065	15	10753	208
14288	51	10988	208
7673	42	14030	208
6469	28	8309	208
8012	158	7774	208
15885	28	11762	208
11762	28	15885	208
12643	28	11762	208
11762	28	12643	208
1552	14	7467	208
209	4	6819	208
16305	28	860	208
8309	28	6469	208
860	28	16305	208
860	4	9890	208
4454	4	860	208
16104	13	9890	208
9890	13	16104	208
4454	10	3963	208
17498	3	7294	208
7294	2	17498	208
4467	4	3963	208
16168	20	7770	208
3786	20	7770	208
4454	4	9890	208
4058	20	15598	208
1861	4	1108	208
7490	137	1502	208
5407	47	14022	208
14022	47	5407	208
11480	6	9645	208
17233	13	17802	208
17802	13	17233	208
17802	3	11480	208
11480	2	17802	208
14467	20	10468	208
1093	1	3976	208
12038	4	7065	208
13552	4	8779	208
14887	19	8962	208
1475	4	14887	208
4921	5	11087	208
2518	47	16194	208
6123	52	209	208
209	4	10753	208
14022	30	3786	208
3786	30	14022	208
14049	3	11762	208
11762	2	14049	208
1502	137	7490	208
3928	35	17228	208
14022	15	5407	208
16168	20	16109	208
14022	15	8930	208
5995	13	3030	208
5995	13	6993	208
5995	13	153	208
8435	9	15472	208
14022	3	8347	208
8347	2	14022	208
8347	13	16315	208
16315	13	8347	208
16518	15	12943	208
7758	13	10930	208
10930	13	7758	208
5995	13	17874	208
10930	4	14887	208
14022	10	13589	208
2110	39	9240	208
9041	15	12231	208
9495	47	13256	208
13256	47	9495	208
11496	0	15132	208
10538	19	15132	208
15132	4	10538	208
10930	4	16444	208
14873	104	13691	208
153	13	5995	208
3030	13	5995	208
3881	28	3365	208
3365	28	3881	208
15197	10	13762	208
15197	4	5472	208
14541	4	1863	208
13409	20	10183	208
14022	12	4342	208
209	4	1040	208
14022	30	5069	208
5069	15	14022	208
6993	13	5995	208
5069	82	14022	208
3786	6	14022	208
9374	40	12012	208
1502	137	11762	208
11762	137	1502	208
14022	57	15869	208
110	4	17791	208
9772	4	2518	208
153	4	15341	208
17874	13	5995	208
14022	6	3786	208
15242	2	5407	208
5407	3	15242	208
3661	107	11416	208
14267	4	281	208
8593	19	13732	208
10562	3	486	208
10562	3	1875	208
486	2	10562	208
1875	2	10562	208
3786	40	5601	208
4028	6	11671	208
11671	6	4028	208
2970	11	13290	208
11762	13	8347	208
14022	136	15710	208
8347	13	11762	208
14887	47	10538	208
10538	47	14887	208
13108	20	12812	208
6696	51	6930	208
404	10	13124	208
15521	10	13124	208
16444	46	17409	208
547	14	15010	208
5963	4	5342	208
8265	2	13431	208
13431	15	8265	208
8347	24	14022	208
13431	3	8265	208
15710	136	14022	208
13003	104	8709	208
2648	28	13286	208
13286	2	1981	208
9365	4	1547	208
7209	13	6229	208
15518	13	6229	208
6229	13	7209	208
15518	13	7209	208
6229	13	15518	208
7209	13	15518	208
7209	13	3365	208
3365	13	7209	208
12222	17	13572	208
8045	13	3365	208
1861	4	3365	208
3365	15	18089	208
81	52	209	208
81	5	5430	208
10193	4	7065	208
910	4	7978	208
15132	19	10538	208
285	51	5919	208
9723	88	7467	208
9723	10	5384	208
16168	8	15938	208
3365	13	8045	208
9281	11	11366	208
939	10	12014	208
11619	4	7758	208
8558	13	16315	208
16315	13	8558	208
3184	17	6123	208
2308	4	6761	208
17188	110	12461	208
13108	10	7621	208
8988	10	7621	208
14031	15	14944	208
5038	40	4342	208
12943	4	4342	208
16228	4	13684	208
9240	7	9638	208
16410	30	12461	208
10753	3	16289	208
10753	3	11019	208
16289	2	10753	208
11019	2	10753	208
8536	14	12461	208
9041	15	5921	208
8039	3	5921	208
5921	2	8039	208
3708	24	3111	208
10848	119	1598	208
15194	4	11416	208
12461	30	16410	208
10538	4	7978	208
7978	4	3442	208
9463	4	15132	208
17188	10	12103	208
8779	51	14173	208
10468	41	14467	208
10753	3	17171	208
17171	2	10753	208
3222	31	27	208
10253	4	373	208
15634	4	3285	208
14022	15	5013	208
15242	4	8558	208
8231	7	9460	208
4377	4	9983	208
14022	13	3786	208
3786	13	14022	208
15847	46	23	208
1700	6	14141	208
14141	6	1700	208
16139	3	14022	208
14022	2	16139	208
3786	4	14022	208
15304	54	14022	208
13871	13	15521	208
15521	13	13871	208
10538	20	16032	208
13286	28	2648	208
1193	15	12344	208
9007	40	16444	208
14022	4	8012	208
14022	47	516	208
15381	4	4229	208
7566	104	9240	208
16602	4	9638	208
1193	15	17469	208
3222	6	27	208
9728	24	2811	208
27	7	13914	208
6801	51	13199	208
11762	2	5407	208
1305	20	6801	208
16444	20	10515	208
16444	11	10515	208
3248	4	14280	208
3248	10	14280	208
3248	4	6454	208
7065	10	16342	208
17305	0	13684	208
16228	4	1551	208
14887	31	13732	208
14022	4	281	208
7758	8	11619	208
14022	21	17498	208
6414	10	4342	208
9036	45	15472	208
11495	119	5880	208
11495	92	5880	208
1305	3	11674	208
9529	47	1305	208
1305	47	9529	208
11674	2	1305	208
16230	11	8123	208
8123	4	13290	208
16230	46	13417	208
5407	3	11762	208
9463	4	10538	208
6238	65	10988	208
10586	44	10988	208
10586	44	8936	208
10757	4	12543	208
2221	4	8700	208
373	20	12793	208
6058	0	10988	208
16168	16	15938	208
16168	16	13801	208
5038	10	2378	208
9071	7	6238	208
13952	4	15472	208
3442	19	15132	208
3222	31	5712	208
16518	13	2518	208
1502	13	7490	208
14022	15	1502	208
7490	13	1502	208
16315	13	6543	208
6543	13	16315	208
16504	10	547	208
12074	4	12943	208
10170	10	16491	208
14022	3	7633	208
7633	2	14022	208
2518	13	16518	208
10930	6	7758	208
704	13	16184	208
16184	13	704	208
15276	10	4117	208
6461	43	14887	208
14887	43	6461	208
10991	15	17715	208
10991	10	17715	208
10991	4	5599	208
10991	20	5599	208
10930	6	16444	208
910	4	3442	208
6414	4	12943	208
5038	4	12943	208
7079	5	3704	208
10753	3	3184	208
3184	2	10753	208
27	78	3184	208
12832	3	1592	208
1592	2	12832	208
27	55	3222	208
27	0	3222	208
3222	19	27	208
6907	13	3990	208
3990	13	6907	208
14532	4	12943	208
12832	3	3990	208
2737	43	11058	208
12943	20	17459	208
1719	4	12943	208
15214	20	4782	208
9158	4	10495	208
4342	13	5038	208
5038	13	4342	208
6414	4	5038	208
6414	13	4342	208
4342	13	6414	208
5038	4	4342	208
3990	2	12832	208
10711	4	15472	208
15194	10	12584	208
15194	6	12584	208
8039	3	12231	208
12231	2	8039	208
12284	2	12231	208
12231	47	12284	208
12231	3	12284	208
8845	20	6979	208
1850	4	11105	208
17228	10	3928	208
17228	10	6775	208
11666	65	6775	208
2777	6	14022	208
5136	4	6461	208
10753	3	9315	208
7970	75	14633	208
16184	6	17228	208
13409	8	10183	208
13199	35	1305	208
14022	3	6543	208
6543	2	14022	208
23	3	8265	208
8265	2	23	208
12475	4	16481	208
8265	24	13014	208
8265	28	15052	208
9315	2	10753	208
16477	28	15052	208
3786	15	8013	208
15634	24	11854	208
12103	7	10468	208
14022	3	780	208
780	2	14022	208
3786	28	14022	208
14022	28	3786	208
3786	43	14022	208
14022	43	3786	208
10053	7	14022	208
12461	20	10468	208
3285	3	12074	208
12971	3	12074	208
16072	3	12074	208
17289	3	12074	208
12074	2	3285	208
12074	2	12971	208
12074	2	16072	208
12074	2	17289	208
4146	4	13409	208
15052	28	8265	208
16477	28	8265	208
15052	28	16477	208
16713	28	2165	208
17188	110	12103	208
17397	4	16444	208
16477	4	23	208
13431	4	23	208
16481	47	15505	208
23	47	15505	208
15505	47	16481	208
23	47	16481	208
2165	28	16713	208
15505	47	23	208
18008	4	16481	208
16481	15	23	208
8265	15	13431	208
13431	13	8265	208
8265	13	13431	208
14930	40	4342	208
14438	21	17498	208
11762	4	5407	208
17498	3	11762	208
11762	2	17498	208
7490	6	10988	208
16481	47	23	208
2165	15	16713	208
17140	15	6775	208
17140	15	2165	208
8265	28	16477	208
8265	2	13569	208
13569	15	8265	208
13569	3	8265	208
8265	15	13569	208
13569	13	8265	208
8265	13	13569	208
15052	13	8265	208
8265	13	15052	208
1118	4	16481	208
15505	4	8265	208
23	4	8265	208
15052	137	8265	208
8265	137	15052	208
4342	19	2378	208
4342	20	2378	208
15089	0	2378	208
4342	31	2378	208
13961	13	8943	208
8943	13	13961	208
14022	11	4092	208
16602	4	13589	208
16602	4	5003	208
1070	37	17228	208
12213	25	14974	208
1981	3	13286	208
2	10	2247	208
13300	36	17086	208
8012	3	9983	208
9983	2	8012	208
15221	11	4092	208
17242	4	3786	208
1452	4	14022	208
2940	13	1586	208
1586	13	2940	208
10538	13	8012	208
8012	13	10538	208
8648	10	16669	208
9622	4	5407	208
18122	13	1591	208
9186	4	6687	208
6687	51	10748	208
2672	6	9225	208
2672	6	5995	208
3365	15	5442	208
3365	15	8045	208
3197	43	3786	208
3786	43	3197	208
8045	43	3365	208
3365	43	8045	208
1591	13	18122	208
15173	15	9844	208
7634	15	16447	208
13871	39	15521	208
5921	61	14022	208
17233	15	3786	208
11762	15	5407	208
12643	36	2021	208
12643	36	16315	208
11762	36	12643	208
13300	19	10988	208
10988	0	13300	208
8978	19	2192	208
8978	11	2192	208
16003	4	5134	208
15747	11	12852	208
6439	28	8978	208
8779	20	9190	208
17485	4	14604	208
14098	59	14022	208
14022	59	14098	208
13199	24	6801	208
6146	15	12943	208
10584	11	13589	208
8978	28	6439	208
5921	5	14022	208
14638	0	4548	208
4548	3	4381	208
17134	72	15115	208
17134	72	9542	208
17134	72	10253	208
13290	5	7634	208
7634	15	1014	208
4607	14	7467	208
12053	0	4607	208
1601	73	10753	208
16444	20	9440	208
14168	20	9440	208
17134	72	373	208
7634	15	15837	208
7634	15	3642	208
3365	86	5015	208
2298	4	16315	208
1861	5	16315	208
1861	61	16315	208
16256	8	4616	208
373	3	754	208
754	2	373	208
12943	3	4342	208
4342	2	12943	208
11646	11	9085	208
4381	51	11059	208
17134	72	17140	208
7755	2	16713	208
4381	2	4548	208
14022	57	223	208
11949	20	8544	208
2605	31	6761	208
8425	11	15634	208
8272	10	11854	208
6761	20	3287	208
15634	43	2605	208
10327	4	6761	208
13431	15	1119	208
8265	3	16477	208
16713	3	7755	208
16477	2	8265	208
13300	20	10988	208
12493	13	5407	208
5407	13	12493	208
1731	4	6238	208
5038	13	7490	208
7490	13	5038	208
16585	13	7490	208
7490	13	16585	208
13300	20	6044	208
16713	4	17140	208
3184	55	11275	208
5921	4	12284	208
15938	5	13572	208
6741	11	15938	208
15121	28	1907	208
1907	28	14482	208
1907	28	15121	208
2518	20	4815	208
9622	4	1731	208
12284	58	4342	208
6470	15	3365	208
16168	31	15938	208
6411	4	13758	208
14022	3	8265	208
8265	2	14022	208
14482	28	1907	208
2395	4	6324	208
8331	28	15424	208
15424	28	8331	208
1303	28	3365	208
3365	28	1303	208
8012	40	4377	208
8012	40	3365	208
16315	7	3786	208
9861	15	14052	208
1824	4	13366	208
2066	4	3786	208
14022	45	4342	208
15424	4	1824	208
14022	45	5452	208
1907	4	15121	208
7037	4	12832	208
14716	17	13300	208
10753	3	7164	208
7164	2	10753	208
7202	11	10183	208
10674	4	11854	208
6761	4	10674	208
10744	13	3949	208
3949	13	10744	208
8309	93	9490	208
515	4	5311	208
8540	5	8555	208
7634	107	15147	208
1452	13	1902	208
2600	13	1902	208
1902	13	1452	208
1902	13	2600	208
9681	10	6238	208
12284	3	1902	208
1902	2	12284	208
12832	20	4591	208
7037	4	2886	208
7037	4	3184	208
6469	107	15147	208
16315	4	3365	208
2892	20	12195	208
16168	20	15938	208
10814	6	17134	208
16444	10	9638	208
17874	11	13241	208
13596	4	17411	208
16168	32	6781	208
1999	24	27	208
6443	10	7209	208
10988	66	14985	208
17773	4	10495	208
906	10	6550	208
7259	4	6574	208
10814	6	17675	208
18101	7	7667	208
562	4	13798	208
14050	13	8012	208
8012	13	14050	208
16551	10	2909	208
15424	10	13685	208
14260	4	7673	208
2478	11	17459	208
11980	41	16194	208
18101	11	14518	208
8413	5	5929	208
16168	8	13801	208
6741	16	13801	208
5057	19	8689	208
14141	4	1700	208
15846	13	1841	208
1841	13	15846	208
12643	13	16003	208
16003	13	12643	208
13300	4	8978	208
8978	8	5407	208
7490	74	5407	208
3786	20	12584	208
13240	180	10427	208
13488	4	16773	208
10341	13	12440	208
12440	13	10341	208
17184	13	1595	208
1595	13	17184	208
8659	3	4229	208
7015	3	4229	208
4229	2	8659	208
4229	2	7015	208
1861	4	16315	208
301	20	1295	208
5407	11	8034	208
4342	43	12943	208
3244	4	8012	208
17831	4	12284	208
5472	15	16184	208
11495	27	6953	208
15007	15	16983	208
16699	13	6469	208
6469	13	16699	208
3442	19	7978	208
12832	6	3309	208
7208	11	13914	208
9240	7	8606	208
5407	10	13221	208
12561	4	3848	208
6238	45	5407	208
11495	92	6953	208
13300	20	5880	208
12643	15	4811	208
8141	4	16553	208
1012	35	5407	208
5407	13	11762	208
11762	13	5407	208
8347	10	14022	208
3707	8	8536	208
3365	44	12643	208
3365	44	4241	208
1274	47	3786	208
3786	6	3040	208
10970	4	7091	208
6229	10	16256	208
16315	15	8930	208
8347	15	16315	208
373	15	9638	208
13216	4	16637	208
16637	59	7634	208
7634	59	16637	208
1618	4	8845	208
8883	4	6461	208
1111	3	6138	208
6138	2	1111	208
16694	7	1547	208
16694	4	3365	208
16636	4	4811	208
16315	1	16778	208
9622	4	4811	208
13300	104	10988	208
8331	137	6204	208
6204	137	8331	208
5880	14	7467	208
16139	3	7294	208
7294	2	16139	208
5616	6	12903	208
15877	13	2631	208
2631	13	15877	208
8978	4	14133	208
8331	6	15424	208
8331	10	15424	208
8331	137	15424	208
12014	137	9315	208
4816	137	9315	208
8879	137	9315	208
9315	137	7164	208
8012	7	14022	208
9315	137	12014	208
9315	137	4816	208
9315	137	8879	208
7091	10	6238	208
10988	10	6238	208
13300	4	6058	208
7164	137	9315	208
5407	20	6044	208
8069	4	16553	208
7135	25	1012	208
6238	25	1012	208
6840	4	6238	208
16003	4	13070	208
12493	13	16003	208
16003	13	12493	208
13070	13	16003	208
16003	13	13070	208
14716	11	16553	208
601	4	7227	208
9315	2	10634	208
10634	3	9315	208
9315	137	8563	208
15424	137	8331	208
15410	20	11496	208
8962	11	3696	208
13746	20	2196	208
13300	48	9161	208
9622	4	6238	208
14022	10	16194	208
5472	13	16184	208
16184	13	5472	208
8316	2	15264	208
15264	3	8316	208
4199	5	7119	208
15402	10	9036	208
8461	10	12012	208
1731	11	6238	208
6238	43	7191	208
7191	10	6238	208
16342	4	11906	208
8593	31	4117	208
18052	37	5205	208
7890	4	18052	208
81	5	6123	208
5663	4	13350	208
8697	20	6953	208
8563	137	9315	208
14887	31	10565	208
3786	47	1274	208
7634	51	9638	208
939	4	17419	208
3283	100	2727	208
3283	68	17419	208
8445	4	12260	208
11762	74	5407	208
9841	13	11762	208
11762	13	9841	208
2244	17	10583	208
7285	13	12440	208
10583	13	12440	208
15829	13	12440	208
12955	4	12943	208
8222	13	12440	208
10583	13	7285	208
15829	13	7285	208
8222	13	7285	208
12440	13	10583	208
7285	13	10583	208
15829	13	10583	208
8222	13	10583	208
12440	13	15829	208
7285	13	15829	208
10583	13	15829	208
8222	13	15829	208
12440	13	7285	208
8331	4	9861	208
6310	10	17459	208
6062	11	10183	208
6062	11	2891	208
14039	4	3221	208
25	4	6238	208
25	4	5407	208
13300	4	16553	208
7191	24	6238	208
7164	4	5430	208
209	13	7164	208
7164	13	209	208
3786	75	13003	208
3365	86	1547	208
10877	20	12584	208
14022	13	11416	208
11416	13	14022	208
14022	30	1774	208
1774	15	14022	208
1774	82	14022	208
14022	28	5407	208
5407	28	14022	208
16585	137	11762	208
11762	137	16585	208
12561	4	11762	208
12169	137	7490	208
7490	137	12169	208
12440	13	8222	208
7285	13	8222	208
3786	10	12222	208
6729	13	13645	208
1059	11	17824	208
14141	13	5038	208
5038	13	14141	208
13645	13	2631	208
12943	3	14141	208
14141	2	12943	208
2631	13	6729	208
13645	13	6729	208
6211	13	2631	208
2631	13	13645	208
4528	13	13645	208
6211	13	13645	208
6729	13	4528	208
2631	13	4528	208
13645	13	4528	208
6729	13	2631	208
6211	13	4528	208
6729	13	6211	208
2631	13	6211	208
13645	13	6211	208
6211	13	6729	208
4528	13	6211	208
4528	13	6729	208
8978	7	16553	208
17124	4	10091	208
16553	11	1591	208
1591	19	17504	208
15829	13	8222	208
15710	3	4862	208
4862	2	15710	208
10538	7	15132	208
15132	7	10538	208
3881	13	3365	208
3365	13	3881	208
15589	13	18142	208
18142	13	15589	208
16315	4	3786	208
4528	13	2631	208
16896	35	5859	208
5033	4	5463	208
16447	4	10345	208
3243	35	13622	208
10392	0	13622	208
17225	37	15169	208
17356	11	2407	208
3786	20	15938	208
1093	4	10781	208
16553	19	1591	208
10583	13	8222	208
3786	3	16543	209
8758	13	8222	209
4377	40	16528	209
6469	6	2728	209
10877	8	12584	209
5549	2	7294	209
4811	10	10988	209
10988	10	7191	209
16543	2	3786	209
10602	4	7191	209
11416	5	6469	209
15132	89	10538	209
10747	10	15132	209
1452	4	4342	209
12641	92	15974	209
4377	40	8012	209
4377	40	15952	209
14022	5	6469	209
7294	3	5549	209
12832	3	4816	209
14022	43	11416	209
6330	6	2728	209
8222	13	8758	209
6414	4	8403	209
4457	101	5982	209
9723	14	8749	209
17773	4	2518	209
14288	4	7878	209
14288	11	16553	209
14288	15	16003	209
5134	14	7467	209
9948	4	7978	209
910	4	3442	209
624	14	7467	209
14022	15	1502	209
3786	32	624	209
184	13	2811	209
3184	15	4816	209
4816	2	12832	209
3184	6	4816	209
3184	10	4816	209
3365	10	15938	209
15938	86	1547	209
8190	107	3786	209
2066	4	8190	209
2066	13	16543	209
16543	13	2066	209
14413	35	13327	209
11416	43	14022	209
2811	13	184	209
2728	6	6469	209
9531	45	16551	209
2728	6	6330	209
9270	13	6469	209
1675	13	9270	209
6469	13	9270	209
16551	11	2909	209
3511	36	10352	209
11690	13	362	209
362	13	11690	209
11480	4	5407	209
17802	3	11480	209
11480	2	17802	209
12643	13	11762	209
11762	13	12643	209
281	30	11416	209
11416	30	281	209
10069	15	9845	209
9845	15	8039	209
10474	10	257	209
10474	10	3917	209
17498	13	1452	209
1452	13	17498	209
2244	17	10583	209
1452	4	12284	209
1675	13	6469	209
6330	6	6469	209
9270	13	1675	209
12321	4	10739	209
6469	6	6330	209
4229	97	13738	209
14022	26	11495	209
12971	35	10345	209
6591	4	10235	209
12584	0	17190	209
8030	0	2084	209
10392	0	11495	209
5880	0	17664	209
13550	4	10392	209
15169	4	17664	209
5541	27	6381	209
13951	15	3003	209
13951	15	16713	209
4544	4	9697	209
2563	10	1293	209
10739	4	4282	209
5880	10	181	209
5880	10	2563	209
5038	4	12943	209
2563	5	5880	209
12321	4	2276	209
12321	4	2563	209
6469	13	1675	209
1841	10	9876	209
16602	10	17704	209
2516	13	12074	209
2606	15	16184	209
14022	56	16184	209
5472	13	1388	209
1388	13	5472	209
5472	13	16184	209
16184	13	5472	209
14930	4	7294	209
14930	4	14022	209
12643	13	14022	209
14022	13	12643	209
11762	4	5407	209
16184	47	1388	209
5407	28	15242	209
15194	15	16816	209
3282	4	15829	209
3663	11	64	209
7166	19	5407	209
16315	7	3786	209
16315	11	3786	209
7745	3	4342	209
8012	3	4342	209
4342	2	7745	209
4342	2	8012	209
17459	0	12943	209
15242	28	5407	209
16553	7	8978	209
17086	10	7191	209
10345	20	5013	209
15194	4	11416	209
15424	13	14532	209
114	4	17802	209
15512	20	1127	209
15512	20	1838	209
15194	6	12584	209
15194	10	12584	209
547	6	10583	209
10826	19	5588	209
5588	0	10826	209
12943	10	4342	209
12943	4	4342	209
5038	10	2378	209
6414	10	4342	209
3968	15	2696	209
6983	13	2518	209
2518	13	6983	209
592	51	6983	209
11498	0	13240	209
13568	0	556	209
11707	10	8378	209
10583	20	13369	209
3604	36	6123	209
209	4	3604	209
6957	20	9709	209
14022	28	8012	209
8012	28	14022	209
5134	0	6238	209
5134	11	6238	209
16551	9	8566	209
10583	15	11416	209
7451	4	4342	209
6469	10	4342	209
6469	1	4342	209
11420	4	10681	209
11420	4	11510	209
1751	17	14356	209
8779	15	11046	209
4455	4	10836	209
10836	35	13144	209
16315	55	12222	209
17739	6	1625	209
17225	37	5880	209
10538	3	2701	209
2701	2	10538	209
3786	3	2701	209
2701	2	3786	209
10583	20	13086	209
14022	117	12971	209
16518	15	12943	209
12074	13	2516	209
12321	4	11495	209
16444	47	14022	209
8012	7	14022	209
8012	11	12130	209
14022	47	516	209
12461	20	10468	209
7065	10	16342	209
3364	4	8012	209
3364	4	15180	209
15840	6	16729	209
15840	10	16729	209
5816	59	15840	209
15840	59	5816	209
7490	15	1502	209
6146	3	9979	209
9979	2	6146	209
5765	19	6040	209
10761	4	13804	209
2521	75	3708	209
15197	4	14022	209
16609	7	14022	209
6983	6	2518	209
1552	86	15472	209
1552	86	13939	209
1552	86	3156	209
16444	47	16139	209
4544	10	5880	209
14532	13	15424	209
10583	43	15829	209
14532	13	11105	209
7501	7	8529	209
2937	4	11982	209
589	4	8779	209
15304	54	14022	209
16602	7	8735	209
2584	4	15132	209
14008	4	10583	209
1841	24	4294	209
8978	4	5407	209
6414	4	376	209
17459	7	11672	209
5407	6	17038	209
376	10	12943	209
654	0	16308	209
14114	11	13986	209
13779	20	6123	209
10427	97	833	209
833	117	10427	209
